3817.100098,365,0,7,7,227.089600
3817.199951,365,0,13,7,283.910400
3817.300049,365,1,8,8,227.089600
3817.399902,365,1,13,8,283.910400
3818.100098,365,0,8,8,211.349838
3818.199951,365,0,13,8,299.650146
3818.300049,365,1,7,7,211.349838
3818.399902,365,1,7,13,299.650146
3819.100098,365,0,8,8,244.649902
3819.199951,365,0,14,8,266.350098
3819.300049,365,1,7,7,244.649902
3819.399902,365,1,13,9,266.350098
3820.100098,365,0,8,8,228.568085
3820.199951,365,0,14,8,282.431915
3820.300049,365,1,7,7,228.568085
3820.399902,365,1,8,1,282.431915
3821.100098,365,0,7,7,247.626373
3821.199951,365,0,13,7,263.373627
3821.300049,365,1,8,8,247.626373
3821.399902,365,1,8,14,263.373627
3822.100098,365,0,7,7,224.301025
3822.199951,365,0,13,7,286.698975
3822.300049,365,1,8,8,224.301025
3822.399902,365,1,2,11,286.698975
3823.100098,365,0,7,8,226.345078
3823.199951,365,0,12,8,284.654907
3823.300049,365,1,8,7,226.345078
3823.399902,365,1,7,1,284.654907
3824.100098,365,0,7,7,218.087997
3824.199951,365,0,13,7,292.911987
3824.300049,365,1,8,8,218.087997
3824.399902,365,1,9,2,292.911987
3825.100098,365,0,7,8,236.071167
3825.199951,365,0,13,8,274.928833
3825.300049,365,1,8,7,236.071167
3825.399902,365,1,7,1,274.928833
3826.100098,365,0,8,7,227.283020
3826.199951,365,0,13,7,283.716980
3826.300049,365,1,7,8,227.283020
3826.399902,365,1,5,13,283.716980
3827.100098,365,0,8,7,226.436295
3827.199951,365,0,14,7,284.563721
3827.300049,365,1,7,8,226.436295
3827.399902,365,1,1,11,284.563721
3828.100098,365,0,7,8,259.224121
3828.199951,365,0,13,8,251.775879
3828.300049,365,1,8,7,259.224121
3828.399902,365,1,3,4,251.775879
3829.100098,365,0,7,7,224.967560
3829.199951,365,0,13,7,286.032440
3829.300049,365,1,8,8,224.967560
3829.399902,365,1,10,13,286.032440
3830.100098,365,0,8,7,218.721985
3830.199951,365,0,13,7,292.278015
3830.300049,365,1,7,8,218.721985
3830.399902,365,1,3,4,292.278015
3831.100098,365,0,8,7,255.040756
3831.199951,365,0,14,7,255.959244
3831.300049,365,1,7,8,255.040756
3831.399902,365,1,8,14,255.959244
3832.100098,365,0,7,7,217.636581
3832.199951,365,0,13,7,293.363403
3832.300049,365,1,8,8,217.636581
3832.399902,365,1,6,13,293.363403
3833.100098,365,0,8,7,255.133331
3833.199951,365,0,14,7,255.866669
3833.300049,365,1,7,8,255.133331
3833.399902,365,1,10,12,255.866669
3834.100098,365,0,8,8,214.875610
3834.199951,365,0,13,8,296.124390
3834.300049,365,1,7,7,214.875610
3834.399902,365,1,5,12,296.124390
3835.100098,365,0,8,8,249.795090
3835.199951,365,0,14,8,261.204895
3835.300049,365,1,7,7,249.795090
3835.399902,365,1,12,10,261.204895
3836.100098,365,0,7,8,231.618668
3836.199951,365,0,13,8,279.381348
3836.300049,365,1,8,7,231.618668
3836.399902,365,1,11,2,279.381348
3837.100098,365,0,8,8,248.072784
3837.199951,365,0,14,8,262.927216
3837.300049,365,1,7,7,248.072784
3837.399902,365,1,4,12,262.927216
3838.100098,365,0,8,8,220.438446
3838.199951,365,0,14,8,290.561554
3838.300049,365,1,7,7,220.438446
3838.399902,365,1,11,2,290.561554
3839.100098,365,0,8,7,218.413483
3839.199951,365,0,13,7,292.586517
3839.300049,365,1,7,8,218.413483
3839.399902,365,1,2,10,292.586517
3840.100098,365,0,8,7,229.274567
3840.199951,365,0,14,7,281.725433
3840.300049,365,1,7,8,229.274567
3840.399902,365,1,7,2,281.725433
3841.100098,365,0,7,7,232.574966
3841.199951,365,0,13,7,278.425049
3841.300049,365,1,8,8,232.574966
3841.399902,365,1,3,11,278.425049
3842.100098,365,0,8,7,238.068802
3842.199951,365,0,14,7,272.931213
3842.300049,365,1,7,8,238.068802
3842.399902,365,1,7,14,272.931213
3843.100098,365,0,7,7,257.189148
3843.199951,365,0,13,7,253.810852
3843.300049,365,1,8,8,257.189148
3843.399902,365,1,3,4,253.810852
3844.100098,365,0,7,8,229.099609
3844.199951,365,0,13,8,281.900391
3844.300049,365,1,8,7,229.099609
3844.399902,365,1,5,2,281.900391
3845.100098,365,0,7,7,232.552521
3845.199951,365,0,13,7,278.447479
3845.300049,365,1,8,8,232.552521
3845.399902,365,1,5,13,278.447479
3846.100098,365,0,8,7,242.930893
3846.199951,365,0,14,7,268.069092
3846.300049,365,1,7,8,242.930893
3846.399902,365,1,7,2,268.069092
3847.100098,365,0,8,7,220.090210
3847.199951,365,0,14,7,290.909790
3847.300049,365,1,7,8,220.090210
3847.399902,365,1,4,13,290.909790
3848.100098,365,0,7,7,237.025833
3848.199951,365,0,13,7,273.974182
3848.300049,365,1,8,8,237.025833
3848.399902,365,1,6,2,273.974182
3849.100098,365,0,8,8,255.311569
3849.199951,365,0,14,8,255.688431
3849.300049,365,1,7,7,255.311569
3849.399902,365,1,12,10,255.688431
3850.100098,365,0,8,7,218.328171
3850.199951,365,0,14,7,292.671814
3850.300049,365,1,7,8,218.328171
3850.399902,365,1,8,2,292.671814
3851.100098,365,0,8,8,238.803421
3851.199951,365,0,14,8,272.196594
3851.300049,365,1,7,7,238.803421
3851.399902,365,1,3,11,272.196594
3852.100098,365,0,7,7,234.816345
3852.199951,365,0,13,7,276.183655
3852.300049,365,1,8,8,234.816345
3852.399902,365,1,3,11,276.183655
3853.100098,365,0,7,7,252.072525
3853.199951,365,0,13,7,258.927490
3853.300049,365,1,8,8,252.072525
3853.399902,365,1,2,9,258.927490
3854.100098,365,0,8,7,219.803055
3854.199951,365,0,14,7,291.196960
3854.300049,365,1,7,8,219.803055
3854.399902,365,1,8,14,291.196960
3855.100098,365,0,8,8,245.423370
3855.199951,365,0,14,8,265.576630
3855.300049,365,1,7,7,245.423370
3855.399902,365,1,4,2,265.576630
3856.100098,365,0,8,7,213.467346
3856.199951,365,0,14,7,297.532654
3856.300049,365,1,7,8,213.467346
3856.399902,365,1,2,11,297.532654
3857.100098,365,0,8,8,210.372482
3857.199951,365,0,13,8,300.627502
3857.300049,365,1,7,7,210.372482
3857.399902,365,1,2,8,300.627502
3858.100098,365,0,8,8,212.998825
3858.199951,365,0,14,8,298.001160
3858.300049,365,1,7,7,212.998825
3858.399902,365,1,12,6,298.001160
3859.100098,365,0,7,8,220.399902
3859.199951,365,0,13,8,290.600098
3859.300049,365,1,8,7,220.399902
3859.399902,365,1,11,2,290.600098
3860.100098,365,0,8,8,225.853287
3860.199951,365,0,14,8,285.146729
3860.300049,365,1,7,7,225.853287
3860.399902,365,1,12,4,285.146729
3861.100098,365,0,7,7,218.614014
3861.199951,365,0,13,7,292.385986
3861.300049,365,1,8,8,218.614014
3861.399902,365,1,6,13,292.385986
3862.100098,365,0,8,8,231.508316
3862.199951,365,0,14,8,279.491699
3862.300049,365,1,7,7,231.508316
3862.399902,365,1,4,2,279.491699
3863.100098,365,0,7,7,256.768341
3863.199951,365,0,13,7,254.231659
3863.300049,365,1,8,8,256.768341
3863.399902,365,1,14,6,254.231659
3864.100098,365,0,7,7,234.941254
3864.199951,365,0,13,7,276.058746
3864.300049,365,1,8,8,234.941254
3864.399902,365,1,9,3,276.058746
3865.100098,365,0,7,8,247.815445
3865.199951,365,0,13,8,263.184570
3865.300049,365,1,8,7,247.815445
3865.399902,365,1,8,1,263.184570
3866.100098,365,0,7,7,225.116714
3866.199951,365,0,13,7,285.883301
3866.300049,365,1,8,8,225.116714
3866.399902,365,1,2,6,285.883301
3867.100098,365,0,8,7,237.057831
3867.199951,365,0,14,7,273.942169
3867.300049,365,1,7,8,237.057831
3867.399902,365,1,1,6,273.942169
3868.100098,365,0,8,7,242.846680
3868.199951,365,0,14,7,268.153320
3868.300049,365,1,7,8,242.846680
3868.399902,365,1,7,2,268.153320
3869.100098,365,0,7,8,217.327515
3869.199951,365,0,13,8,293.672485
3869.300049,365,1,8,7,217.327515
3869.399902,365,1,2,7,293.672485
3870.100098,365,0,8,8,224.098907
3870.199951,365,0,14,8,286.901093
3870.300049,365,1,7,7,224.098907
3870.399902,365,1,1,7,286.901093
3871.100098,365,0,7,7,231.996017
3871.199951,365,0,13,7,279.003967
3871.300049,365,1,8,8,231.996017
3871.399902,365,1,4,13,279.003967
3872.100098,365,0,8,7,243.149338
3872.199951,365,0,14,7,267.850647
3872.300049,365,1,7,8,243.149338
3872.399902,365,1,7,2,267.850647
3873.100098,365,0,8,7,238.649109
3873.199951,365,0,14,7,272.350891
3873.300049,365,1,7,8,238.649109
3873.399902,365,1,10,3,272.350891
3874.100098,365,0,8,8,255.561935
3874.199951,365,0,14,8,255.438065
3874.300049,365,1,7,7,255.561935
3874.399902,365,1,12,4,255.438065
3875.100098,365,0,8,7,212.238617
3875.199951,365,0,14,7,298.761383
3875.300049,365,1,7,8,212.238617
3875.399902,365,1,10,13,298.761383
3876.100098,365,0,8,8,254.920715
3876.199951,365,0,14,8,256.079285
3876.300049,365,1,7,7,254.920715
3876.399902,365,1,4,12,256.079285
3877.100098,365,0,7,8,240.640427
3877.199951,365,0,13,8,270.359558
3877.300049,365,1,8,7,240.640427
3877.399902,365,1,6,2,270.359558
3878.100098,365,0,7,7,213.580200
3878.199951,365,0,13,7,297.419800
3878.300049,365,1,8,8,213.580200
3878.399902,365,1,3,4,297.419800
3879.100098,365,0,7,8,252.421051
3879.199951,365,0,13,8,258.578949
3879.300049,365,1,8,7,252.421051
3879.399902,365,1,6,1,258.578949
3880.100098,365,0,8,8,238.804718
3880.199951,365,0,14,8,272.195282
3880.300049,365,1,7,7,238.804718
3880.399902,365,1,6,1,272.195282
3881.100098,365,0,7,7,240.502151
3881.199951,365,0,13,7,270.497864
3881.300049,365,1,8,8,240.502151
3881.399902,365,1,13,11,270.497864
3882.100098,365,0,8,8,209.245941
3882.199951,365,0,14,8,301.754059
3882.300049,365,1,7,7,209.245941
3882.399902,365,1,3,3,301.754059
3883.100098,365,0,7,8,216.904633
3883.199951,365,0,13,8,294.095367
3883.300049,365,1,8,7,216.904633
3883.399902,365,1,11,12,294.095367
3884.100098,365,0,8,8,256.083618
3884.199951,365,0,14,8,254.916382
3884.300049,365,1,7,7,256.083618
3884.399902,365,1,7,13,254.916382
3885.100098,365,0,8,7,252.110199
3885.199951,365,0,14,7,258.889801
3885.300049,365,1,7,8,252.110199
3885.399902,365,1,4,13,258.889801
3886.100098,365,0,7,8,217.939178
3886.199951,365,0,13,8,293.060822
3886.300049,365,1,8,7,217.939178
3886.399902,365,1,3,11,293.060822
3887.100098,365,0,7,8,218.864960
3887.199951,365,0,13,8,292.135040
3887.300049,365,1,8,7,218.864960
3887.399902,365,1,4,11,292.135040
3888.100098,365,0,8,8,235.520996
3888.199951,365,0,14,8,275.479004
3888.300049,365,1,7,7,235.520996
3888.399902,365,1,13,6,275.479004
3889.100098,365,0,7,8,242.241928
3889.199951,365,0,13,8,268.758057
3889.300049,365,1,8,7,242.241928
3889.399902,365,1,8,13,268.758057
3890.100098,365,0,8,8,214.530899
3890.199951,365,0,14,8,296.469116
3890.300049,365,1,7,7,214.530899
3890.399902,365,1,4,2,296.469116
3891.100098,365,0,7,8,257.962708
3891.199951,365,0,13,8,253.037292
3891.300049,365,1,8,7,257.962708
3891.399902,365,1,9,2,253.037292
3892.100098,365,0,7,7,223.385590
3892.199951,365,0,13,7,287.614410
3892.300049,365,1,8,8,223.385590
3892.399902,365,1,6,3,287.614410
3893.100098,365,0,8,8,219.030182
3893.199951,365,0,14,8,291.969818
3893.300049,365,1,7,7,219.030182
3893.399902,365,1,8,12,291.969818
3894.100098,365,0,7,7,237.187103
3894.199951,365,0,13,7,273.812897
3894.300049,365,1,8,8,237.187103
3894.399902,365,1,10,2,273.812897
3895.100098,365,0,7,8,235.995728
3895.199951,365,0,13,8,275.004272
3895.300049,365,1,8,7,235.995728
3895.399902,365,1,13,4,275.004272
3896.100098,365,0,7,7,230.125916
3896.199951,365,0,13,7,280.874084
3896.300049,365,1,8,8,230.125916
3896.399902,365,1,3,5,280.874084
3897.100098,365,0,7,7,221.208206
3897.199951,365,0,13,7,289.791809
3897.300049,365,1,8,8,221.208206
3897.399902,365,1,2,9,289.791809
3898.100098,365,0,8,7,248.564438
3898.199951,365,0,14,7,262.435547
3898.300049,365,1,7,8,248.564438
3898.399902,365,1,9,13,262.435547
3899.100098,365,0,8,7,247.431442
3899.199951,365,0,14,7,263.568542
3899.300049,365,1,7,8,247.431442
3899.399902,365,1,12,6,263.568542
3900.100098,365,0,8,7,226.993103
3900.199951,365,0,14,7,284.006897
3900.300049,365,1,7,8,226.993103
3900.399902,365,1,4,14,284.006897
3901.100098,365,0,8,8,252.277359
3901.199951,365,0,14,8,258.722656
3901.300049,365,1,7,7,252.277359
3901.399902,365,1,1,6,258.722656
3902.100098,365,0,7,7,248.736008
3902.199951,365,0,13,7,262.263977
3902.300049,365,1,8,8,248.736008
3902.399902,365,1,13,6,262.263977
3903.100098,365,0,8,8,236.749359
3903.199951,365,0,14,8,274.250641
3903.300049,365,1,7,7,236.749359
3903.399902,365,1,4,2,274.250641
3904.100098,365,0,8,7,237.653458
3904.199951,365,0,14,7,273.346558
3904.300049,365,1,7,8,237.653458
3904.399902,365,1,8,14,273.346558
3905.100098,365,0,7,8,211.942062
3905.199951,365,0,12,8,299.057922
3905.300049,365,1,8,7,211.942062
3905.399902,365,1,10,13,299.057922
3906.100098,365,0,8,8,258.612518
3906.199951,365,0,14,8,252.387482
3906.300049,365,1,7,7,258.612518
3906.399902,365,1,8,1,252.387482
3907.100098,365,0,8,7,246.389954
3907.199951,365,0,14,7,264.610046
3907.300049,365,1,7,8,246.389954
3907.399902,365,1,13,7,264.610046
3908.100098,365,0,8,7,239.545685
3908.199951,365,0,14,7,271.454315
3908.300049,365,1,7,8,239.545685
3908.399902,365,1,7,14,271.454315
3909.100098,365,0,8,7,250.596741
3909.199951,365,0,14,7,260.403259
3909.300049,365,1,7,8,250.596741
3909.399902,365,1,5,2,260.403259
3910.100098,365,0,8,7,214.418259
3910.199951,365,0,14,7,296.581726
3910.300049,365,1,7,8,214.418259
3910.399902,365,1,2,11,296.581726
3911.100098,365,0,8,7,235.997971
3911.199951,365,0,14,7,275.002014
3911.300049,365,1,7,8,235.997971
3911.399902,365,1,1,6,275.002014
3912.100098,365,0,7,7,233.912018
3912.199951,365,0,13,7,277.087982
3912.300049,365,1,8,8,233.912018
3912.399902,365,1,7,2,277.087982
3913.100098,365,0,7,7,222.238342
3913.199951,365,0,13,7,288.761658
3913.300049,365,1,8,8,222.238342
3913.399902,365,1,9,2,288.761658
3914.100098,365,0,8,8,244.139481
3914.199951,365,0,14,8,266.860535
3914.300049,365,1,7,7,244.139481
3914.399902,365,1,11,2,266.860535
3915.100098,365,0,7,8,259.393524
3915.199951,365,0,13,8,251.606476
3915.300049,365,1,8,7,259.393524
3915.399902,365,1,5,12,251.606476
3916.100098,365,0,8,7,226.499741
3916.199951,365,0,14,7,284.500244
3916.300049,365,1,7,8,226.499741
3916.399902,365,1,2,10,284.500244
3917.100098,365,0,8,8,244.958588
3917.199951,365,0,13,8,266.041412
3917.300049,365,1,7,7,244.958588
3917.399902,365,1,4,12,266.041412
3918.100098,365,0,8,8,257.960419
3918.199951,365,0,14,8,253.039581
3918.300049,365,1,7,7,257.960419
3918.399902,365,1,4,2,253.039581
3919.100098,365,0,7,8,256.966064
3919.199951,365,0,13,8,254.033936
3919.300049,365,1,8,7,256.966064
3919.399902,365,1,3,11,254.033936
3920.100098,365,0,7,7,213.557648
3920.199951,365,0,12,7,297.442352
3920.300049,365,1,8,8,213.557648
3920.399902,365,1,3,11,297.442352
3921.100098,365,0,7,8,214.579865
3921.199951,365,0,13,8,296.420135
3921.300049,365,1,8,7,214.579865
3921.399902,365,1,7,2,296.420135
3922.100098,365,0,8,8,210.480728
3922.199951,365,0,14,8,300.519287
3922.300049,365,1,7,7,210.480728
3922.399902,365,1,1,8,300.519287
3923.100098,365,0,8,8,244.012650
3923.199951,365,0,14,8,266.987366
3923.300049,365,1,7,7,244.012650
3923.399902,365,1,2,9,266.987366
3924.100098,365,0,7,7,235.790604
3924.199951,365,0,13,7,275.209412
3924.300049,365,1,8,8,235.790604
3924.399902,365,1,2,9,275.209412
3925.100098,365,0,8,8,242.251190
3925.199951,365,0,14,8,268.748810
3925.300049,365,1,7,7,242.251190
3925.399902,365,1,3,3,268.748810
3926.100098,365,0,8,7,251.832199
3926.199951,365,0,14,7,259.167786
3926.300049,365,1,7,8,251.832199
3926.399902,365,1,8,14,259.167786
3927.100098,365,0,8,8,212.317474
3927.199951,365,0,14,8,298.682526
3927.300049,365,1,7,7,212.317474
3927.399902,365,1,12,4,298.682526
3928.100098,365,0,8,8,253.318710
3928.199951,365,0,14,8,257.681274
3928.300049,365,1,7,7,253.318710
3928.399902,365,1,4,12,257.681274
3929.100098,365,0,7,8,258.439819
3929.199951,365,0,13,8,252.560181
3929.300049,365,1,8,7,258.439819
3929.399902,365,1,7,13,252.560181
3930.100098,365,0,7,8,210.573120
3930.199951,365,0,12,8,300.426880
3930.300049,365,1,8,7,210.573120
3930.399902,365,1,3,9,300.426880
3931.100098,365,0,8,7,237.365555
3931.199951,365,0,14,7,273.634460
3931.300049,365,1,7,8,237.365555
3931.399902,365,1,1,6,273.634460
3932.100098,365,0,7,8,224.420609
3932.199951,365,0,13,8,286.579407
3932.300049,365,1,8,7,224.420609
3932.399902,365,1,2,8,286.579407
3933.100098,365,0,8,8,214.980530
3933.199951,365,0,13,8,296.019470
3933.300049,365,1,7,7,214.980530
3933.399902,365,1,13,7,296.019470
3934.100098,365,0,8,7,226.171432
3934.199951,365,0,14,7,284.828552
3934.300049,365,1,7,8,226.171432
3934.399902,365,1,8,3,284.828552
3935.100098,365,0,8,7,238.695953
3935.199951,365,0,14,7,272.304047
3935.300049,365,1,7,8,238.695953
3935.399902,365,1,10,13,272.304047
3936.100098,365,0,8,8,259.747498
3936.199951,365,0,14,8,251.252502
3936.300049,365,1,7,7,259.747498
3936.399902,365,1,12,4,251.252502
3937.100098,365,0,8,8,211.237534
3937.199951,365,0,14,8,299.762451
3937.300049,365,1,7,7,211.237534
3937.399902,365,1,3,12,299.762451
3938.100098,365,0,7,7,227.253372
3938.199951,365,0,13,7,283.746643
3938.300049,365,1,8,8,227.253372
3938.399902,365,1,13,9,283.746643
3939.100098,365,0,8,7,249.858841
3939.199951,365,0,14,7,261.141174
3939.300049,365,1,7,8,249.858841
3939.399902,365,1,10,14,261.141174
3940.100098,365,0,7,8,232.859924
3940.199951,365,0,13,8,278.140076
3940.300049,365,1,8,7,232.859924
3940.399902,365,1,3,6,278.140076
3941.100098,365,0,8,7,250.787750
3941.199951,365,0,14,7,260.212250
3941.300049,365,1,7,8,250.787750
3941.399902,365,1,7,13,260.212250
3942.100098,365,0,7,8,209.472534
3942.199951,365,0,13,8,301.527466
3942.300049,365,1,8,7,209.472534
3942.399902,365,1,7,13,301.527466
3943.100098,365,0,7,7,234.525238
3943.199951,365,0,13,7,276.474762
3943.300049,365,1,8,8,234.525238
3943.399902,365,1,11,2,276.474762
3944.100098,365,0,7,7,225.189270
3944.199951,365,0,12,7,285.810730
3944.300049,365,1,8,8,225.189270
3944.399902,365,1,8,2,285.810730
3945.100098,365,0,7,7,228.404556
3945.199951,365,0,13,7,282.595459
3945.300049,365,1,8,8,228.404556
3945.399902,365,1,6,13,282.595459
3946.100098,365,0,8,8,212.625961
3946.199951,365,0,14,8,298.374023
3946.300049,365,1,7,7,212.625961
3946.399902,365,1,5,1,298.374023
3947.100098,365,0,7,8,255.152847
3947.199951,365,0,13,8,255.847153
3947.300049,365,1,8,7,255.152847
3947.399902,365,1,14,10,255.847153
3948.100098,365,0,8,8,241.934830
3948.199951,365,0,14,8,269.065186
3948.300049,365,1,7,7,241.934830
3948.399902,365,1,11,2,269.065186
3949.100098,365,0,7,8,222.332199
3949.199951,365,0,13,8,288.667786
3949.300049,365,1,8,7,222.332199
3949.399902,365,1,13,5,288.667786
3950.100098,365,0,7,8,242.750656
3950.199951,365,0,13,8,268.249329
3950.300049,365,1,8,7,242.750656
3950.399902,365,1,5,12,268.249329
3951.100098,365,0,7,7,211.813889
3951.199951,365,0,13,7,299.186096
3951.300049,365,1,8,8,211.813889
3951.399902,365,1,12,4,299.186096
3952.100098,365,0,8,8,249.107468
3952.199951,365,0,14,8,261.892517
3952.300049,365,1,7,7,249.107468
3952.399902,365,1,10,2,261.892517
3953.100098,365,0,8,7,253.040100
3953.199951,365,0,14,7,257.959900
3953.300049,365,1,7,8,253.040100
3953.399902,365,1,10,14,257.959900
3954.100098,365,0,7,8,221.335220
3954.199951,365,0,13,8,289.664795
3954.300049,365,1,8,7,221.335220
3954.399902,365,1,11,2,289.664795
3955.100098,365,0,7,7,228.178879
3955.199951,365,0,13,7,282.821106
3955.300049,365,1,8,8,228.178879
3955.399902,365,1,4,4,282.821106
3956.100098,365,0,7,7,236.645248
3956.199951,365,0,13,7,274.354736
3956.300049,365,1,8,8,236.645248
3956.399902,365,1,2,6,274.354736
3957.100098,365,0,7,7,241.302505
3957.199951,365,0,13,7,269.697510
3957.300049,365,1,8,8,241.302505
3957.399902,365,1,11,2,269.697510
3958.100098,365,0,7,8,256.442902
3958.199951,365,0,13,8,254.557098
3958.300049,365,1,8,7,256.442902
3958.399902,365,1,6,13,254.557098
3959.100098,365,0,8,7,252.918091
3959.199951,365,0,14,7,258.081909
3959.300049,365,1,7,8,252.918091
3959.399902,365,1,2,4,258.081909
3960.100098,365,0,8,7,209.218781
3960.199951,365,0,13,7,301.781219
3960.300049,365,1,7,8,209.218781
3960.399902,365,1,2,11,301.781219
3961.100098,365,0,7,7,255.636475
3961.199951,365,0,13,7,255.363525
3961.300049,365,1,8,8,255.636475
3961.399902,365,1,14,9,255.363525
3962.100098,365,0,7,7,226.313797
3962.199951,365,0,13,7,284.686218
3962.300049,365,1,8,8,226.313797
3962.399902,365,1,13,8,284.686218
3963.100098,365,0,7,8,216.592270
3963.199951,365,0,12,8,294.407715
3963.300049,365,1,8,7,216.592270
3963.399902,365,1,14,7,294.407715
3964.100098,365,0,8,7,213.458328
3964.199951,365,0,13,7,297.541687
3964.300049,365,1,7,8,213.458328
3964.399902,365,1,6,3,297.541687
3965.100098,365,0,8,8,255.419281
3965.199951,365,0,14,8,255.580719
3965.300049,365,1,7,7,255.419281
3965.399902,365,1,9,1,255.580719
3966.100098,365,0,8,8,232.855469
3966.199951,365,0,14,8,278.144531
3966.300049,365,1,7,7,232.855469
3966.399902,365,1,5,2,278.144531
3967.100098,365,0,7,8,215.775085
3967.199951,365,0,13,8,295.224915
3967.300049,365,1,8,7,215.775085
3967.399902,365,1,5,12,295.224915
3968.100098,365,0,8,8,241.909454
3968.199951,365,0,14,8,269.090546
3968.300049,365,1,7,7,241.909454
3968.399902,365,1,2,5,269.090546
3969.100098,365,0,7,8,245.108032
3969.199951,365,0,13,8,265.891968
3969.300049,365,1,8,7,245.108032
3969.399902,365,1,14,8,265.891968
3970.100098,365,0,7,8,259.020050
3970.199951,365,0,13,8,251.979950
3970.300049,365,1,8,7,259.020050
3970.399902,365,1,5,12,251.979950
3971.100098,365,0,8,8,209.205032
3971.199951,365,0,14,8,301.794983
3971.300049,365,1,7,7,209.205032
3971.399902,365,1,7,13,301.794983
3972.100098,365,0,7,7,224.858231
3972.199951,365,0,13,7,286.141785
3972.300049,365,1,8,8,224.858231
3972.399902,365,1,8,2,286.141785
3973.100098,365,0,8,7,242.623962
3973.199951,365,0,14,7,268.376038
3973.300049,365,1,7,8,242.623962
3973.399902,365,1,4,2,268.376038
3974.100098,365,0,7,8,241.075607
3974.199951,365,0,13,8,269.924377
3974.300049,365,1,8,7,241.075607
3974.399902,365,1,7,2,269.924377
3975.100098,365,0,7,7,247.848816
3975.199951,365,0,13,7,263.151184
3975.300049,365,1,8,8,247.848816
3975.399902,365,1,7,3,263.151184
3976.100098,365,0,7,7,257.151306
3976.199951,365,0,13,7,253.848694
3976.300049,365,1,8,8,257.151306
3976.399902,365,1,7,2,253.848694
3977.100098,365,0,8,7,223.067215
3977.199951,365,0,14,7,287.932800
3977.300049,365,1,7,8,223.067215
3977.399902,365,1,2,4,287.932800
3978.100098,365,0,7,8,226.827316
3978.199951,365,0,12,8,284.172668
3978.300049,365,1,8,7,226.827316
3978.399902,365,1,5,2,284.172668
3979.100098,365,0,8,8,240.652023
3979.199951,365,0,14,8,270.347961
3979.300049,365,1,7,7,240.652023
3979.399902,365,1,5,13,270.347961
3980.100098,365,0,7,8,252.436295
3980.199951,365,0,13,8,258.563721
3980.300049,365,1,8,7,252.436295
3980.399902,365,1,12,3,258.563721
3981.100098,365,0,7,8,234.048996
3981.199951,365,0,13,8,276.950989
3981.300049,365,1,8,7,234.048996
3981.399902,365,1,6,13,276.950989
3982.100098,365,0,7,7,252.837524
3982.199951,365,0,13,7,258.162476
3982.300049,365,1,8,8,252.837524
3982.399902,365,1,3,5,258.162476
3983.100098,365,0,8,8,230.704742
3983.199951,365,0,14,8,280.295258
3983.300049,365,1,7,7,230.704742
3983.399902,365,1,5,2,280.295258
3984.100098,365,0,7,7,248.317810
3984.199951,365,0,13,7,262.682190
3984.300049,365,1,8,8,248.317810
3984.399902,365,1,12,3,262.682190
3985.100098,365,0,7,8,225.174805
3985.199951,365,0,12,8,285.825195
3985.300049,365,1,8,7,225.174805
3985.399902,365,1,9,12,285.825195
3986.100098,365,0,8,8,257.233795
3986.199951,365,0,14,8,253.766205
3986.300049,365,1,7,7,257.233795
3986.399902,365,1,2,11,253.766205
3987.100098,365,0,8,7,237.540039
3987.199951,365,0,14,7,273.459961
3987.300049,365,1,7,8,237.540039
3987.399902,365,1,12,4,273.459961
3988.100098,365,0,7,7,245.077499
3988.199951,365,0,13,7,265.922485
3988.300049,365,1,8,8,245.077499
3988.399902,365,1,10,2,265.922485
3989.100098,365,0,8,8,212.195679
3989.199951,365,0,14,8,298.804321
3989.300049,365,1,7,7,212.195679
3989.399902,365,1,9,2,298.804321
3990.100098,365,0,8,8,254.894699
3990.199951,365,0,14,8,256.105286
3990.300049,365,1,7,7,254.894699
3990.399902,365,1,4,2,256.105286
3991.100098,365,0,7,8,217.962418
3991.199951,365,0,13,8,293.037598
3991.300049,365,1,8,7,217.962418
3991.399902,365,1,12,3,293.037598
3992.100098,365,0,8,7,243.431900
3992.199951,365,0,14,7,267.568115
3992.300049,365,1,7,8,243.431900
3992.399902,365,1,8,2,267.568115
3993.100098,365,0,8,7,251.588226
3993.199951,365,0,14,7,259.411774
3993.300049,365,1,7,8,251.588226
3993.399902,365,1,3,3,259.411774
3994.100098,365,0,7,8,258.357391
3994.199951,365,0,13,8,252.642609
3994.300049,365,1,8,7,258.357391
3994.399902,365,1,2,7,252.642609
3995.100098,365,0,7,8,258.998535
3995.199951,365,0,13,8,252.001465
3995.300049,365,1,8,7,258.998535
3995.399902,365,1,13,4,252.001465
3996.100098,365,0,7,7,210.520325
3996.199951,365,0,13,7,300.479675
3996.300049,365,1,8,8,210.520325
3996.399902,365,1,2,6,300.479675
3997.100098,365,0,8,7,223.148087
3997.199951,365,0,13,7,287.851929
3997.300049,365,1,7,8,223.148087
3997.399902,365,1,5,3,287.851929
3998.100098,365,0,8,8,238.373779
3998.199951,365,0,14,8,272.626221
3998.300049,365,1,7,7,238.373779
3998.399902,365,1,10,1,272.626221
3999.100098,365,0,8,7,257.472504
3999.199951,365,0,14,7,253.527496
3999.300049,365,1,7,8,257.472504
3999.399902,365,1,12,5,253.527496
4000.100098,365,0,8,8,238.302094
4000.199951,365,0,14,8,272.697906
4000.300049,365,1,7,7,238.302094
4000.399902,365,1,10,1,272.697906
